heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
parking00,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,2.2229249725509117,-18.048180057482,9.129732370576034,1.8432816039541433,4.952977532565426
parking00,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.09168901602097308,-0.010171521209995274,0.016891492331891574,0.0008390026049955208,20.132824655510756
parking00,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,16.63498238669177,-10.938162502316974,8.337073210973463,7.0980283012217695,1.174561844102315
parking00,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.05584692830840746,-0.031018861718475725,0.022163997625133647,0.0005713701736695878,38.7909601279794
parking00,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,3.4226396324931074,-13.12983560760197,7.0753772644312285,1.452182509856777,4.872236937441867
parking00,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,2.403502363784186,-19.328389219452895,9.73130736697114,1.9774273801430613,4.921195824782758
parking00,speed,low,Dv_mps,m/s,0.15008613953754918,0.1287743462591121,0.1285565736300001,-0.021311793278437074,0.14199707810530499,0.16734488370517883,0.03857053744606673,0.030276602750659895,0.0011048194199910386,27.40411890198805
parking00,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,16.862956182642325,-15.478318979636473,9.75170312264684,7.902021129755962,1.2340770750315624
parking00,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.05116581716574726,-0.07160480528138563,0.030701774203488165,0.00032352041587379525,94.89903170582247
parking00,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,3.2162552760074,-13.128682608055607,6.918558028419953,1.3779786837526555,5.020801925308897
parking00,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,2.5975400013357244,-17.886013115194558,9.149367974471861,1.8374086941124388,4.979495309774546
parking00,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.0833670765937616,-0.023541885332475948,0.02045355393903052,0.001053692721682156,19.411307982062997
parking00,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,16.437983199291295,-13.386490700664012,9.064418002472733,7.28577742827989,1.2441250218938906
parking00,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.08750900716210408,-0.1521256508740284,0.0689453735660065,0.0003375629272611291,204.24450672177133
parking00,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,3.178016737807825,-14.145252893856588,7.413273392823945,1.489262172703127,4.97781621577635
parking00,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,2.323572676012922,-19.5545601862504,9.77599944652815,1.9467553113634872,5.02168885296691
parking00,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.12636114310007537,-0.017715307243245854,0.02856471735523642,0.0011108731504290926,25.713752595607193
parking00,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,16.44846121298607,-14.75792659243644,9.568304307939508,7.395303226775279,1.2938352917425626
parking00,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.01470330413430925,-0.004392305925139247,0.0039485158232473,0.000995722509483452,3.965478118291872
parking00,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,3.027729326199006,-13.105065413742318,6.856430148891807,1.3288632409618633,5.15962059717218
parking00,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,2.2436626380785065,-18.839163862863856,9.478502424924638,1.942202119993289,4.880286313845332
parking00,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.06720567444960267,-0.014670430682599572,0.012617294934383835,0.0012559667069910957,10.045883273937202
parking00,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,16.75495984571692,-15.387333062904123,9.675112191957398,7.8032161590516536,1.2398877584256542
parking00,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.02172802424902325,-0.007136058510222927,0.005705788432198004,0.0010367494223722203,5.503536639685222
parking00,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,3.1311390493983104,-13.169042212728332,6.927788851367797,1.3848179986010178,5.002671006851763
parking00,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,2.5919666598092412,-18.40113633738968,9.440876285129395,1.8932770264022736,4.986526616799209
parking00,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.08251220555781995,-0.006693899951642435,0.013155087894022812,0.000983083885321813,13.381450037416172
parking00,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,16.52826844724343,-14.524377459044452,9.512919118992217,7.3760914121327215,1.289696478455336
parking00,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.059242587847014284,-0.06897668212652192,0.03369471681471856,0.0005638931524245408,59.753725807527935
parking00,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,3.08575541036265,-13.42617448552591,7.0354064503497975,1.4058694657283217,5.004309875031712
parking00,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,2.3951082048633237,-19.10684479914391,9.657676566833185,1.9091566214414557,5.058608842443437
parking00,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.09393456741236146,-0.010585634245847603,0.018699911161727933,0.0008407687361163658,22.241444476284368
parking00,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,16.5501001716818,-15.034224662102218,9.631869935891574,7.5171086210389495,1.2813264276817569
parking00,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.07645356537153315,-0.12973561429729075,0.0563587872026662,0.0003100454388887266,181.77589518706972
parking00,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,3.0829422599475222,-13.654024047267544,7.152256240478898,1.4094059201938307,5.074660279201376
parking00,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,2.3743481374891027,-18.993386102935812,9.578025422666027,1.8989761534430245,5.043783938676721
parking00,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.12857539579272229,-0.02954290685864816,0.03297470427465811,0.0011331415797330357,29.100250899297894
parking00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,16.525150871506966,-14.44023624800925,9.485589924521994,7.382481652618757,1.2848782253535584
parking00,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.04110395616541302,-0.008496785927563935,0.009407909751823571,0.0007484598096269928,12.569692628535602
parking00,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,3.0839321748579764,-13.348354937386185,7.002446997977389,1.3918207082599536,5.03114155179643
parking00,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,2.373584526669996,-19.244091746182537,9.705713630656053,1.9641139254612243,4.94152274205627
parking00,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.07360469345003354,-0.009500125367582476,0.01250436312826231,0.0010714365244177155,11.670652290911914
parking00,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,16.725605051107706,-15.410139557458898,9.69405624067265,7.819854219202941,1.2396722456624953
parking00,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07712786603098096,0.07242511387293527,0.000587844019755715,0.0076802175425230825,0.05088660661131134,-0.026241259419669614,0.016720914097726282,0.0005535283220404703,30.207874524085796
parking00,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,3.0881252198777993,-13.289192305995716,6.9582279563009815,1.3990560017756497,4.973516390673253
parking00,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,2.4515641272254043,-19.059518199349338,9.672955676270574,1.914755411738094,5.051797016460748
parking00,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.08288070056005363,-0.011986637817851031,0.01650284793988565,0.000821264300418338,20.09444210771049
parking00,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,31.363083569803965,30.704771712563684,0.08228898215503477,0.002630655110900737,16.397746646175378,-14.965336923628588,9.637520456665019,7.409168783958579,1.3007559603083942
parking01,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.05831917275985071,-0.0744860328858098,0.03508138472496889,0.0004465102092265062,78.56793417051024
parking01,acceleration,high,Dp_m,m,15.743647870531067,15.35538737482317,8.339792961086538,-0.3882604957078968,0.024661406231947177,7.643573081829298,-7.711814292993872,6.964129047485489,0.9373083607907172,7.429923106212902
parking01,acceleration,high,Dtheta_deg,deg,20.28254961400458,19.344885967621686,8.404142711119128,-0.9376636463828945,0.046230067926739435,8.056563423858345,-11.288322543763341,9.597366325150656,1.4514820926272236,6.612114867899715
parking01,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.0831896780990062,-0.03435534579058497,0.020396415806688023,0.0010700545037942725,19.061099910672787
parking01,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,7.989663031258022,-22.83065563652916,8.765848951865646,7.459413316869324,1.175139193861512
parking01,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.05172654241323466,-0.073188337627798,0.03350990322984105,0.0004897038049651933,68.42892150332145
parking01,acceleration,low,Dp_m,m,15.746248673945278,14.921397900504155,7.659801186902632,-0.8248507734411223,0.052383954459322854,7.879114747082583,-7.042283153421573,6.907137333564924,0.9597349068182144,7.196922071391554
parking01,acceleration,low,Dtheta_deg,deg,20.5468699358254,19.416634796762175,8.258803442597724,-1.130235139063224,0.05500765530678484,8.29091900625725,-11.125715790504925,9.70231791123997,1.4715286269497523,6.593359947982358
parking01,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.057355235005767634,-0.039436264735607705,0.01758273587808649,0.0009972862043891347,17.630581673248354
parking01,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,8.232623366746914,-23.808335426780083,9.01977398011779,7.843900530885384,1.1499092759530032
parking01,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.054852647396425334,-0.07423304842164119,0.03313043734803732,0.0004523438377681022,73.24171256870733
parking01,acceleration,medium,Dp_m,m,15.825959125948096,15.322573318195065,8.261752288404777,-0.5033858077530304,0.031807601911955134,7.811316076791459,-7.511257241403606,6.972034844505887,0.9323111538775826,7.478227430304188
parking01,acceleration,medium,Dtheta_deg,deg,20.40450456953135,19.410114552160486,8.348035537975377,-0.9943900173708649,0.04873384766497685,8.09955135120285,-11.310563200957636,9.67721830495582,1.436672836435802,6.735853883730229
parking01,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.0656125196876624,-0.03682505608070641,0.01911655196439325,0.0008495381223338417,22.502288551662012
parking01,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,7.997450884495355,-23.418458666771077,9.060159957964228,7.412075511888563,1.2223512757570032
parking01,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.08839644767964872,-0.15314395361890412,0.06957190793116279,0.0004163689480891725,167.0919703557307
parking01,curvature,high,Dp_m,m,16.54239003125076,16.051026141328666,8.609820031576326,-0.4913638899220949,0.02970331910889802,8.048138429236039,-8.002887712092628,7.328224542167278,0.9890487533757033,7.4093663402895515
