outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
building02,operating_point_calibration,street00,local_1s,1.0,100,0,common,0.03125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,100,0,aoi_only,-0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,100,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,100,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,100,0,motion_logistic,0.2123076342344457,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,200,0,common,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,200,0,aoi_only,-0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,200,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,200,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,1.0,200,0,motion_logistic,0.07409607636370227,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,0,1,common,0.625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,0,1,aoi_only,0.2,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,0,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,0,1,service_empirical,0.875,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,0,1,motion_logistic,0.6365391134359423,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,25,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,25,1,aoi_only,0.1,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,25,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,25,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,25,1,motion_logistic,0.5638470460489783,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,50,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,50,1,aoi_only,0.1,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,50,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,50,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,50,1,motion_logistic,0.4883036027687969,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,100,1,common,0.3125,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,100,1,aoi_only,0.1,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,100,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,100,1,service_empirical,0.25,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,100,1,motion_logistic,0.34209716922469235,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,200,0,common,0.0625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,200,0,aoi_only,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,200,0,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,200,0,service_empirical,0.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,2.0,200,0,motion_logistic,0.13373866081181937,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,0,1,common,0.84375,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,0,1,aoi_only,0.5,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,0,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,0,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,0,1,motion_logistic,0.9263344949378418,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,25,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,25,1,aoi_only,0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,25,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,25,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,25,1,motion_logistic,0.902746130142121,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,50,1,common,0.75,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,50,1,aoi_only,0.4,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,50,1,service_identity_only,0.55625,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,50,1,service_empirical,1.0,building00;building01;parking00;parking01;parking02;playground00;street01;street02
building02,operating_point_calibration,street00,local_1s,5.0,50,1,motion_logistic,0.8726430084420128,building00;building01;parking00;parking01;parking02;playground00;street01;street02
