heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
building02,curvature,medium,Iomega_abs_deg,deg,9,3,16539,30.294124142722307,31.311067420671073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5513,5513
building02,curvature,high,Dp_m,m,9,3,17595,11.136957193605038,17.314594722343024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5865,5865
building02,curvature,high,Dtheta_deg,deg,9,3,17595,12.835881106405921,21.886555319616683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5865,5865
building02,curvature,high,Dv_mps,m/s,9,3,17595,0.13686046108448238,0.14473829747953734,0.9670360897982382,0.032963910201761815,0.06749806420501174,0.5551813006975379,0.9623188405797102,0.03768115942028982,0.06646147057547737,0.5630591370925929,0.10452020165820906,0.929127593066212,0.07087240693378805,0.058946824866450975,0.5953993965188662,0.03790849673202623,0.9670360897982381,0.00026044760982981487,0.9291275930662121,0.0002604476098298633,0.5469345338285593,5865,5865
building02,curvature,high,Domega_radps,rad/s,9,3,17595,0.23806559333577754,0.24154040129855284,0.9989769820971867,0.001023017902813339,0.008170175827625628,0.016200660672038764,0.9988064791133845,0.0011935208866155067,0.010213900232421465,0.019675468634814064,0.1282192699735362,0.9612389883489628,0.03876101165103718,0.03560441574178293,0.1295217919970554,0.03773799374822384,0.9989769820971867,0.0,0.9612389883489628,0.0001968798871916959,0.016145347561687128,5865,5865
building02,curvature,high,Iomega_abs_deg,deg,9,3,17595,30.959384151177208,31.22232707870512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5865,5865
building02,wheel_imu_disagreement,low,Dp_m,m,9,3,17745,10.624119724140092,16.43228711224416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5915,5915
building02,wheel_imu_disagreement,low,Dtheta_deg,deg,9,3,17745,12.690684937319823,21.617676272852535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5915,5915
building02,wheel_imu_disagreement,low,Dv_mps,m/s,9,3,17745,0.07789197845811323,0.08310481881761601,0.9681036911806142,0.031896308819385766,0.037619901565154205,0.3144147566143269,0.9622428853198084,0.037757114680191606,0.036572637410250394,0.31962759697382964,0.10452020165820906,0.9828120597351366,0.017187940264863366,0.040416528052078536,0.2929993737737338,-0.0147083685545224,0.9681036911806142,0.001667923199430679,0.9828120597351367,0.0005434573548037819,0.30585358595436757,5915,5915
building02,wheel_imu_disagreement,low,Domega_radps,rad/s,9,3,17745,0.04449277485410375,0.0488889375825723,0.9599887292194984,0.040011270780501595,0.032594979539127704,0.19290808307627838,0.9508593970132432,0.04914060298675682,0.030512446313030156,0.19730424580474695,0.1282192699735362,0.9966187658495351,0.0033812341504648735,0.030384528810779392,0.1135777506853145,-0.03663003663003672,0.9599887292194985,0.0005937252044436388,0.9966187658495351,0.0,0.19282185626526674,5915,5915
building02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,3,17745,31.015144830416247,32.135744608566604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5915,5915
building02,wheel_imu_disagreement,medium,Dp_m,m,9,3,16116,10.6702667863654,16.377317525873515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5372,5372
building02,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,16116,12.579965199331026,21.51108232657474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5372,5372
building02,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,16116,0.08772717202586733,0.09361332318085858,0.9572474559444031,0.04275254405559692,0.04341462165188161,0.2540103882710296,0.9496773392901464,0.050322660709853584,0.042304337391941664,0.25989653942602087,0.10452020165820906,0.9671754777860512,0.032824522213948826,0.04420619620197006,0.24310350979367912,-0.009928021841648094,0.957247455944403,0.0005983898461772996,0.9671754777860512,0.0002843494474407765,0.24237948309979418,5372,5372
building02,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,16116,0.07242511387293527,0.07712786603098096,0.9678580292876644,0.0321419707123356,0.03306532788569271,0.12800959911818324,0.9643211715065774,0.03567882849342263,0.034258137127600605,0.13271235127622893,0.1282192699735362,0.9919955323901712,0.008004467609828758,0.026572169613872987,0.076918195175628,-0.02413750310250684,0.9678580292876644,0.00010747398905245926,0.9919955323901712,0.0,0.12796931444977735,5372,5372
building02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,16116,30.704771712563684,31.363083569803965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5372,5372
building02,wheel_imu_disagreement,high,Dp_m,m,9,3,22281,10.75061351849557,16.736966307215067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7427,7427
building02,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,22281,12.52594816757916,21.367734240424916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7427,7427
building02,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,22281,0.15200052783824497,0.15811830265137045,0.9766617297248777,0.023338270275122253,0.07155225937918618,0.5418012955257048,0.9736098020735156,0.02639019792648445,0.06903474578845899,0.5479190703388304,0.10452020165820906,0.9362685696333198,0.06373143036668016,0.058947510949525175,0.5953993965188662,0.04039316009155791,0.9766617297248777,0.00031094669136370813,0.9362685696333198,0.0003109466913637722,0.5335545286567261,7427,7427
building02,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,22281,0.18771434519439942,0.20618917966882389,0.9970378349266191,0.0029621650733808735,0.018841395165884102,0.051551882301767715,0.9942103137202101,0.0057896862797899296,0.02385564760211126,0.07002671677619218,0.1282192699735362,0.972846820160675,0.02715317983932497,0.036936702951686405,0.1295217919970554,0.024191014765944097,0.9970378349266191,0.0,0.972846820160675,7.7736672840911e-05,0.051496569191416076,7427,7427
building02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,22281,30.395107181094406,30.965387119516215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7427,7427
building02,elapsed_time,early,Dp_m,m,9,3,18714,4.68556779727243,5.991351786045318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,early,Dtheta_deg,deg,9,3,18714,5.6804613421633015,8.377706427403274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,early,Dv_mps,m/s,9,3,18714,0.09657159062723314,0.09732692729060842,0.9542054077161484,0.04579459228385163,0.045902708168344866,0.2790597105088334,0.9535107406219943,0.04648925937800574,0.04596673181068404,0.2798150471722087,0.10452020165820906,0.9612589505183285,0.03874104948167145,0.04642335012976296,0.27186643614123274,-0.007053542802180179,0.9542054077161484,0.0003337072778881629,0.9612589505183285,0.0006674145557762191,0.27542135979359356,6238,6238
building02,elapsed_time,early,Domega_radps,rad/s,9,3,18714,0.11303398341250918,0.12224262322920068,0.9876563000961847,0.012343699903815342,0.03558608068858805,0.13549843874139092,0.9830073741583841,0.01699262584161587,0.03389037914052836,0.1447070785580824,0.1282192699735362,0.9893128139360906,0.010687186063909393,0.03455346556069963,0.1295217919970554,-0.0016565138399059487,0.9876563000961847,0.0,0.9893128139360906,9.255374626311141e-05,0.1354431256310393,6238,6238
building02,elapsed_time,early,Iomega_abs_deg,deg,9,3,18714,9.619842000316126,10.43715229897435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,middle,Dp_m,m,9,3,18714,6.84921629106805,11.722864510511341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,middle,Dtheta_deg,deg,9,3,18714,9.710521554907913,15.600051099845757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,middle,Dv_mps,m/s,9,3,18714,0.10222583706025017,0.10924642024096086,0.9740301378647003,0.025969862135299726,0.06646320963053406,0.5906731779361144,0.9693812119268996,0.030618788073100367,0.06284339352163794,0.5976937611168252,0.10452020165820906,0.9708774179758469,0.029122582024153076,0.06372032897649911,0.5953993965188662,0.0031527198888533503,0.9740301378647004,0.0006987654606509703,0.9708774179758469,0.0002448741955196755,0.5824264110671358,6238,6238
building02,elapsed_time,middle,Domega_radps,rad/s,9,3,18714,0.1248911540582776,0.1270530534411469,0.9836486053222186,0.01635139467778135,0.03404122097332503,0.10386816286792369,0.9828470663674255,0.01715293363257453,0.03453357500671134,0.10603006225079299,0.1282192699735362,0.984076092764775,0.015923907235224966,0.03376619092653408,0.1027019463355344,-0.0004274874425563846,0.9836486053222186,0.0,0.984076092764775,9.255374626317552e-05,0.10373239404211454,6238,6238
building02,elapsed_time,middle,Iomega_abs_deg,deg,9,3,18714,21.63046234544978,21.815695614652125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,late,Dp_m,m,9,3,18714,11.549502680580142,17.91398211267292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,late,Dtheta_deg,deg,9,3,18714,13.111180203099057,22.377832733078094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
building02,elapsed_time,late,Dv_mps,m/s,9,3,18714,0.10135812185239038,0.10605914937797922,0.9494496099177087,0.05055039008229134,0.0523711746740582,0.3551774029573428,0.9436785294431976,0.05632147055680237,0.05148558602995753,0.35987843048293167,0.10452020165820906,0.9474190445655659,0.052580955434434085,0.05186288237681068,0.35671635067711294,0.0020305653521427436,0.9494496099177088,0.0009115486859694714,0.9474190445655659,0.0008329837163685155,0.3446654852743573,6238,6238
building02,elapsed_time,late,Domega_radps,rad/s,9,3,18714,0.13334194445982575,0.13408446930969758,0.9856791706743614,0.014320829325638607,0.0335507010787132,0.12139303176974259,0.9855722988137223,0.014427701186277675,0.03404211006575713,0.12213555661961442,0.1282192699735362,0.9841829646254141,0.015817035374585897,0.03589381380526883,0.12725823110590398,0.0014962060489472906,0.9856791706743614,0.00018510749252635103,0.9841829646254142,9.255374626311141e-05,0.12121236822878317,6238,6238
building02,elapsed_time,late,Iomega_abs_deg,deg,9,3,18714,31.917339796417746,32.89253124578488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6238,6238
parking00,speed,low,Dp_m,m,9,3,6063,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2021,2021
parking00,speed,low,Dtheta_deg,deg,9,3,6063,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2021,2021
parking00,speed,low,Dv_mps,m/s,9,3,6063,0.1285565736300001,0.1287743462591121,0.9335312551542141,0.06646874484578591,0.1493776738440531,0.7332010106773427,0.9335312551542141,0.06646874484578591,0.1495954464731651,0.7334187833064547,0.10452020165820906,0.921491011050635,0.07850898894936498,0.1488483764468308,0.7574551552782457,0.012040244103579067,0.9335312551542141,0.0011427021656400375,0.921491011050635,0.0002856755414099933,0.7329437669645996,2021,2021
parking00,speed,low,Domega_radps,rad/s,9,3,6063,0.07958783195664479,0.08686579002688319,0.9782285997031173,0.021771400296882737,0.046314444680024505,0.19399398953964334,0.9744350981362362,0.02556490186376381,0.04618558492238628,0.20127194760988174,0.1282192699735362,0.9925779317169718,0.00742206828302816,0.061702848913199916,0.15264050959299033,-0.014349332013854577,0.9782285997031174,1.3597399555105182e-16,0.9925779317169718,0.0,0.19392707960059263,2021,2021
parking00,speed,low,Iomega_abs_deg,deg,9,3,6063,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2021,2021
parking00,speed,medium,Dp_m,m,9,3,12792,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4264,4264
parking00,speed,medium,Dtheta_deg,deg,9,3,12792,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4264,4264
parking00,speed,medium,Dv_mps,m/s,9,3,12792,0.10361925940359154,0.10690896192623754,0.9728736710444027,0.0271263289555973,0.1054184514464071,0.682078093494638,0.9709193245778611,0.02908067542213888,0.10150299802746389,0.685367796017284,0.10452020165820906,0.9715447154471545,0.028455284552845517,0.10282406369806979,0.6844668537626665,0.0013289555972482159,0.9728736710444027,0.000823612707383745,0.9715447154471546,0.0007164752493677493,0.6816926718559505,4264,4264
parking00,speed,medium,Domega_radps,rad/s,9,3,12792,0.11770722173154342,0.1227706224471329,0.9927298311444653,0.007270168855534664,0.03050192369969318,0.079481111764908,0.9924953095684803,0.007504690431519689,0.034538943842829635,0.08454451248049748,0.1282192699735362,0.9936679174484052,0.0063320825515947865,0.029198031436974026,0.07403246423850471,-0.0009380863039398779,0.9927298311444653,0.0,0.9936679174484052,0.0,0.07947274848818797,4264,4264
parking00,speed,medium,Iomega_abs_deg,deg,9,3,12792,29.177735247541477,29.824473899955308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4264,4264
parking00,speed,high,Dp_m,m,9,3,15372,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5124,5124
parking00,speed,high,Dtheta_deg,deg,9,3,15372,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5124,5124
parking00,speed,high,Dv_mps,m/s,9,3,15372,0.10126550042070438,0.10186053723096836,0.9635050741608119,0.03649492583918812,0.07222629669647065,0.6652152007073165,0.962919594067135,0.03708040593286499,0.07167798285993507,0.6658102375175805,0.10452020165820906,0.9664975279729379,0.033502472027062136,0.07590037840825577,0.6625555362800758,-0.0029924538121259836,0.9635050741608119,0.0008506828539306682,0.9664975279729378,0.0011097269131689013,0.664005796077351,5124,5124
parking00,speed,high,Domega_radps,rad/s,9,3,15372,0.15711222718159362,0.1593645604575674,0.9949258391881343,0.0050741608118657355,0.05749168143727074,0.32300050759067145,0.9943403590944575,0.005659640905542496,0.053741098085696666,0.3252528408666452,0.1282192699735362,0.9884855581576893,0.011514441842310652,0.046591782353313425,0.3541457980747026,0.0064402810304449165,0.9949258391881343,0.0,0.9884855581576893,0.0,0.3229761963461837,5124,5124
parking00,speed,high,Iomega_abs_deg,deg,9,3,15372,26.43235537690599,27.573144889008745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5124,5124
parking00,acceleration,low,Dp_m,m,9,3,8049,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2683,2683
parking00,acceleration,low,Dtheta_deg,deg,9,3,8049,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2683,2683
parking00,acceleration,low,Dv_mps,m/s,9,3,8049,0.09073546227067701,0.09679149974137534,0.9614858988694248,0.038514101130575185,0.06709676769194048,0.7651838571950794,0.9537830786433097,0.04621692135669031,0.06144171596045347,0.7712398946657778,0.10452020165820906,0.9691887190955398,0.03081128090446017,0.07529598760513735,0.7574551552782457,-0.007702820226115015,0.9614858988694248,0.0004303766449419544,0.9691887190955398,0.0008607532898839088,0.7649266134823364,2683,2683
parking00,acceleration,low,Domega_radps,rad/s,9,3,8049,0.12350916041061248,0.12491488004103266,0.9895639209839732,0.010436079016026834,0.02931544603838157,0.15594489952549387,0.9895639209839732,0.010436079016026834,0.030721165668801734,0.15735061915591403,0.1282192699735362,0.9910547894148342,0.008945210585165841,0.030686160902033646,0.15264050959299033,-0.001490868430860992,0.9895639209839732,0.0,0.9910547894148342,0.0,0.15587798958644317,2683,2683
parking00,acceleration,low,Iomega_abs_deg,deg,9,3,8049,30.967944737722515,32.040958793527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2683,2683
parking00,acceleration,medium,Dp_m,m,9,3,10602,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3534,3534
parking00,acceleration,medium,Dtheta_deg,deg,9,3,10602,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3534,3534
parking00,acceleration,medium,Dv_mps,m/s,9,3,10602,0.09914596909967548,0.1024375757683688,0.9585927183550274,0.04140728164497265,0.09090382993584636,0.5176968449245518,0.9554800980946991,0.04451990190530086,0.08772210843253589,0.5209884515932451,0.10452020165820906,0.9601961893982267,0.03980381060177329,0.09243782567490999,0.5156142190347115,-0.001603471043199356,0.9585927183550274,0.001143591365118083,0.9601961893982267,0.00016337019501684152,0.5121977092605086,3534,3534
parking00,acceleration,medium,Domega_radps,rad/s,9,3,10602,0.1261629450072844,0.12908569581806653,0.9903791737408036,0.009620826259196358,0.057709016919720475,0.35327937223017225,0.990284851914733,0.009715148085266967,0.06004336263466041,0.35620212304095444,0.1282192699735362,0.9903791737408036,0.009620826259196358,0.058575442764250786,0.3541457980747026,0.0,0.9903791737408035,1.3597399555105182e-16,0.9903791737408035,1.3597399555105182e-16,0.35325506098568454,3534,3534
parking00,acceleration,medium,Iomega_abs_deg,deg,9,3,10602,30.72184111199412,31.41590955126643,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3534,3534
parking00,acceleration,high,Dp_m,m,9,3,15576,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5192,5192
parking00,acceleration,high,Dtheta_deg,deg,9,3,15576,12.502376583911532,21.394002904017892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5192,5192
parking00,acceleration,high,Dv_mps,m/s,9,3,15576,0.11662351669743645,0.11754502388959116,0.9626990241397021,0.0373009758602979,0.14028198436196435,0.6714420315312843,0.9623138161273754,0.03768618387262457,0.13976463319740043,0.6723635387234391,0.10452020165820906,0.9560220852593734,0.04397791474062662,0.13092892539292628,0.6844668537626665,0.00667693888032872,0.9626990241397021,0.00029420747913176204,0.9560220852593734,0.0013110283677877494,0.671056609892597,5192,5192
parking00,acceleration,high,Domega_radps,rad/s,9,3,15576,0.12484707716852418,0.1328052056456605,0.9930662557781201,0.006933744221879867,0.04315940081452334,0.12735212245335187,0.9912686183872624,0.008731381612737565,0.041534346316338545,0.1353102509304882,0.1282192699735362,0.9917180277349769,0.008281972265023141,0.04034353083042918,0.13193805812547618,0.0013482280431432736,0.9930662557781201,0.0,0.991718027734977,1.3597399555105182e-16,0.12723390409102048,5192,5192
parking00,acceleration,high,Iomega_abs_deg,deg,9,3,15576,30.40801227784609,30.82031866778718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5192,5192
parking00,turning,low,Dp_m,m,9,3,9267,10.472615422362878,16.132794739941325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3089,3089
parking00,turning,low,Dtheta_deg,deg,9,3,9267,12.371158013280908,21.082826500942364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3089,3089
parking00,turning,low,Dv_mps,m/s,9,3,9267,0.07731040896226954,0.08187610513220224,0.9687061616488616,0.031293838351138414,0.06272674369709255,0.5866863201682767,0.9632027624905579,0.03679723750944208,0.057548032857000865,0.5912520163382093,0.10452020165820906,0.9853242689111903,0.014675731088809707,0.10089383760206116,0.5640422236422699,-0.016618107262328707,0.9687061616488615,0.000989009538136611,0.9853242689111902,0.0007476209377658068,0.5831827113404872,3089,3089
